-0.000007459532965548021 0.9999992540467036
0.4254171650567127 0.6347663469137863
0.6207450357740552 0.32753653026537677
0.8286422195392773 -0.05865766450228316
1.036203724321025 -0.3893305554032567
1.5101078536573902 -0.7730735476382558
1.943290392531814 -0.4214654774679212
2.147017697368987 -0.11796169753607888
2.3385113681417526 0.20898515664832762
2.976129867485127 0.7598853652541669
3.523003148295889 0.29404471915417874
3.937589071485824 -0.27846697646107055
4.471990013177264 -0.6683827322255178
5.025651468987178 -0.2439875231851607
5.40971298327983 0.23223801281025624
5.939369662004831 0.6270233516949739
6.631860485846843 0.08904108822650736
7.009268096733733 -0.3341777524650955
7.4217802697590916 -0.5636911708594836
8.08408236368729 -0.10845750658397013
8.432539527132745 0.25672765953796417
8.890457877322758 0.5170325381098216
9.52154182578783 0.1357474619871527
9.98374940743335 -0.31338654218198037
10.383737024608626 -0.47133842297267603
11.034432085241573 -0.09630145166241277
11.841419280580263 0.4280164393187509
12.605723028286922 0.012176568637214169
13.333706309981638 -0.3962582236688743
14.05710943843517 -0.04713566988284423
14.804375612847256 0.3550390823580929
15.58043558450849 -0.005280230410054099
16.295827174556425 -0.3310492243391132
17.01944662946597 -0.01770706637828101
17.767242430718657 0.29686740642855114
18.627863668083606 -0.04988525373414876
19.24592327198986 -0.2769437398293928
19.921667444322974 -0.04502984372651375
