0.0 	0.9999999999999997	0.0	-6.223285321735373e-19	0.0	-3.251767952832689e-17	0.0	5.9779208748350985e-34	0.0	
0.025 	0.9993751662533202	9.928335890919674e-20	-3.813422200693703e-07	0.02498671193246259	-3.813422200510033e-07	-0.02498671193246259	0.0006248337466793426	-9.928335890919674e-20	
0.05 	0.9975026462949241	1.5020530128614439e-18	-5.06898745408397e-06	0.049894492761245794	-5.068987454034385e-06	-0.049894492761245794	0.0024973537050756237	-1.5020530128614439e-18	
0.075 	0.994388298217851	2.750919818144172e-18	-1.920347514716134e-05	0.07464751877409309	-1.920347514710319e-05	-0.07464751877409309	0.005611701782148441	-2.750919818144172e-18	
0.1 	0.99004168369487	1.3647238744147652e-18	-4.284356711252203e-05	0.09917321954335616	-4.2843567112613377e-05	-0.09917321954335616	0.009958316305129555	-1.3647238744147652e-18	
0.125 	0.9844759559684094	-6.979273685968887e-19	-7.595415346588132e-05	0.12340012208478561	-7.595415346587575e-05	-0.12340012208478561	0.015524044031590124	6.979273685968887e-19	
0.15 	0.9777078446456656	2.980992704796008e-18	-0.0001279084783506463	0.14725667888892796	-0.00012790847835065318	-0.14725667888892796	0.022292155354333945	-2.980992704796008e-18	
0.175 	0.9697576314431533	-3.8226621223686804e-18	-0.00021320816594103955	0.17067276662459693	-0.00021320816594101938	-0.17067276662459693	0.030242368556846047	3.8226621223686804e-18	
0.2 	0.9606490192012059	6.937418718994245e-18	-0.0003342897087136696	0.19358191556032378	-0.0003342897087136959	-0.19358191556032378	0.03935098079879342	-6.937418718994245e-18	
0.225 	0.9504089360495401	-9.96226386288854e-19	-0.0004759053469651468	0.21592133860795212	-0.0004759053469651111	-0.21592133860795212	0.04959106395045911	9.96226386288854e-19	
0.25 	0.9390674035714626	-2.124098102676259e-18	-0.0006250836199026057	0.2376296421003615	-0.0006250836199025899	-0.2376296421003615	0.06093259642853668	2.124098102676259e-18	
0.275 	0.9266575199135518	-6.744672434703009e-19	-0.0007945696575484401	0.2586450768742697	-0.0007945696575484074	-0.2586450768742697	0.0733424800864474	6.744672434703009e-19	
0.3 	0.9132154627873454	-2.0342477611543797e-18	-0.001016402760613483	0.27890662376788783	-0.001016402760613439	-0.27890662376788783	0.08678453721265368	2.0342477611543797e-18	
0.325 	0.8987803825172499	4.7694615681858875e-18	-0.001308255031216012	0.29835685642679316	-0.0013082550312160527	-0.29835685642679316	0.10121961748274921	-4.7694615681858875e-18	
0.35 	0.883394172883815	9.459547957314e-18	-0.0016540302870506718	0.3169434787090078	-0.001654030287050666	-0.3169434787090078	0.1166058271161842	-9.459547957314e-18	
0.375 	0.8671012359148229	5.650250220581269e-19	-0.002026243561543396	0.33461806955045953	-0.0020262435615433045	-0.33461806955045953	0.13289876408517634	-5.650250220581269e-19	
0.4 	0.8499483471459975	-7.123796877067345e-18	-0.0024234870373466273	0.3513338136054059	-0.0024234870373465787	-0.3513338136054059	0.15005165285400185	7.123796877067345e-18	
0.425 	0.8319845984226886	1.1940604997903669e-17	-0.0028731461576162933	0.36704502473308415	-0.002873146157616264	-0.36704502473308415	0.1680154015773109	-1.1940604997903669e-17	
0.45 	0.8132613015439172	-1.3548939496540083e-17	-0.0033931780729719316	0.38170899711524586	-0.003393178072971892	-0.38170899711524586	0.1867386984560825	1.3548939496540083e-17	
0.475 	0.7938317859882028	2.4091411179497435e-18	-0.003963361952052874	0.39528788979477575	-0.003963361952052849	-0.39528788979477575	0.206168214011797	-2.4091411179497435e-18	
0.5 	0.7737511552138532	6.834065232133575e-18	-0.004548585637781605	0.40774828935496205	-0.004548585637781642	-0.40774828935496205	0.2262488447861464	-6.834065232133575e-18	
0.525 	0.7530761205309123	-7.132040068543145e-18	-0.00514905138669218	0.419058891166937	-0.005149051386692239	-0.419058891166937	0.2469238794690869	7.132040068543145e-18	
0.55 	0.7318649397837466	8.411204819388942e-18	-0.0058121082102109015	0.429189140847026	-0.005812108210210927	-0.429189140847026	0.2681350602162529	-8.411204819388942e-18	
0.575 	0.7101773530676543	6.950371106647089e-18	-0.006584906627116388	0.43811078024390615	-0.006584906627116442	-0.43811078024390615	0.2898226469323452	-6.950371106647089e-18	
0.6 	0.6880743909749303	-8.410272046376209e-18	-0.007463163676810006	0.4458009022353182	-0.0074631636768099615	-0.4458009022353182	0.3119256090250692	8.410272046376209e-18	
0.625 	0.6656180625555059	-1.1888788457368106e-17	-0.00839960599596406	0.4522432017803546	-0.008399605995964024	-0.4522432017803546	0.33438193744449346	1.1888788457368106e-17	
0.65 	0.6428710624239385	1.0400515443760526e-17	-0.009361473351193425	0.45742605534430614	-0.009361473351193505	-0.45742605534430614	0.35712893757606073	-1.0400515443760526e-17	
0.675 	0.6198966102716102	4.532037636825212e-18	-0.010363906180654596	0.46133975458496224	-0.010363906180654577	-0.46133975458496224	0.3801033897283889	-4.532037636825212e-18	
0.7 	0.5967583765860065	4.2923649658002024e-18	-0.011437466884664358	0.46397621288759827	-0.011437466884664372	-0.46397621288759827	0.4032416234139925	-4.2923649658002024e-18	
0.725 	0.5735203479159835	-1.4148822808176261e-18	-0.012574678355379643	0.4653313431034725	-0.012574678355379653	-0.4653313431034725	0.4264796520840155	1.4148822808176261e-18	
0.75 	0.5502465725816914	-7.759911016223233e-18	-0.01372946132511791	0.46540680400772233	-0.013729461325117895	-0.46540680400772233	0.44975342741830787	7.759911016223233e-18	
0.775 	0.527000897864864	-1.674387106056062e-18	-0.014874821541882657	0.46420846560775236	-0.014874821541882636	-0.46420846560775236	0.4729991021351351	1.674387106056062e-18	
0.8 	0.5038468413051572	-8.768618882335849e-20	-0.016045898415353425	0.4617431982789491	-0.016045898415353383	-0.4617431982789491	0.49615315869484183	8.768618882335849e-20	
0.825 	0.48084757735382216	-7.231931584962561e-18	-0.017310353563010656	0.4580180755157813	-0.017310353563010715	-0.4580180755157813	0.5191524226461769	7.231931584962561e-18	
0.85 	0.4580658645521124	-7.748946084452308e-18	-0.018699066642630796	0.45304334036113353	-0.01869906664263076	-0.45304334036113353	0.5419341354478865	7.748946084452308e-18	
0.875 	0.4355637943153987	1.7270701752912193e-18	-0.020180553722432045	0.44683577204546987	-0.02018055372243202	-0.44683577204546987	0.5644362056846002	-1.7270701752912193e-18	
0.9 	0.4134024507330519	-3.098627981509817e-18	-0.02170720726948178	0.4394184981463542	-0.02170720726948179	-0.4394184981463542	0.5865975492669471	3.098627981509817e-18	
0.925 	0.39164166914675536	1.147189001334883e-17	-0.023271619450155007	0.43081776455621656	-0.02327161945015497	-0.43081776455621656	0.6083583308532434	-1.147189001334883e-17	
0.95 	0.37033994397432773	1.3109478426414286e-17	-0.0249021336703953	0.4210609339420919	-0.024902133670395347	-0.4210609339420919	0.6296600560256711	-1.3109478426414286e-17	
0.975 	0.34955434647898387	8.103807753505287e-18	-0.026608288705352152	0.4101780453714678	-0.026608288705352163	-0.4101780453714678	0.6504456535210151	-8.103807753505287e-18	
1.0 	0.32934032417904135	1.179273855425387e-17	-0.028351898866846664	0.39820423368913543	-0.02835189886684665	-0.39820423368913543	0.6706596758209578	-1.179273855425387e-17	
1.025 	0.30975144633059076	-1.3415132949747813e-17	-0.03008445867612234	0.3851790550624461	-0.030084458676122344	-0.3851790550624461	0.6902485536694083	1.3415132949747813e-17	
