0 1
0.5385556915544676 0.5068664169787765
0.8078335373317018 0.24469413233458193
1.3953488372093026 0.023720349563045806
1.9828641370869033 0.027465667915105962
3.4761321909424736 -0.07365792759051182
4.773561811505511 -0.1710362047440699
6.046511627906977 -0.2222222222222221
7.233782129742963 -0.2833957553058677
8.274173806609548 -0.30961298377028723
9.400244798041616 -0.34956304619225964
10.575275397796819 -0.3707865168539326
11.603427172582622 -0.3970037453183517
12.80293757649939 -0.4132334581772785
13.953488372093025 -0.43196004993757775
15.152998776009794 -0.443196004993758
16.499388004895966 -0.45692883895131065
17.845777233782133 -0.46566791510611716
19.241126070991434 -0.47191011235955016
